Id,SalePrice
1759,161139.82
1760,145349.0
1761,154478.5
1762,181342.3
1763,185823.5
1764,123244.08333333334
1765,180636.0
1766,160759.0
1767,170019.5
1768,132106.0
1769,199954.9
1770,136069.16666666666
1771,132531.0
1772,150358.0
1773,126570.0
1774,174139.0
1775,140306.0
1776,135163.18
1777,111068.0
1778,105870.14
1779,128017.5
1780,185551.0
1781,125201.0
1782,92777.75
1783,127286.04
1784,86216.78
1785,89127.2
1786,131087.87
1787,174878.5
1788,55516.03
1789,93142.0
1790,51361.76000000001
1791,183158.5
1792,173952.5
1793,152292.5
1794,130977.33333333331
1795,143311.0
1796,143649.0
1797,136809.0
1798,129595.0
1799,109940.3
1800,144015.5
1801,129949.7
1802,145506.0
1803,158057.0
1804,137794.5
1805,138016.22
1806,124966.83
1807,158950.0
1808,115824.76
1809,134099.0
1810,142017.0
1811,120535.0
1812,118209.38
1813,138154.5
1814,76672.5
1815,60255.05
1816,104740.0
1817,109959.0
1818,143623.0
1819,114124.25
1820,72885.5
1821,137121.0
1822,143504.0
1823,54621.176666666666
1824,133235.25
1825,147585.68
1826,109193.8
1827,99758.8
1828,151339.02
1829,103650.6
1830,168243.24
1831,182580.0
1832,159682.27
1833,178084.0
1834,137547.75
1835,142177.0
1836,153516.5
1837,83629.58
1838,127976.08
1839,74148.44
1840,166431.96
1841,163114.22
1842,105390.71
1843,143985.0
1844,149633.0
1845,140964.0
1846,147257.0
1847,149998.0
1848,61383.48
1849,147332.25
1850,135770.75
1851,144129.0
1852,130698.5
1853,136526.26333333334
1854,146414.56
1855,167339.25000000003
1856,209149.2
1857,125200.0
1858,160519.25
1859,124889.65240476189
1860,151237.72
1861,124669.21049999999
1862,293202.3
1863,293202.3
1864,293202.3
1865,327291.19
1866,344732.85
1867,243406.9
1868,250652.46
1869,189498.94
1870,219489.64
1871,240048.44
1872,168717.90166666664
1873,201754.25
1874,136416.50000000003
1875,189319.0
1876,221680.0
1877,187723.0
1878,206678.92857142858
1879,137363.5
1880,128377.3
1881,210913.58333333337
1882,271369.72
1883,208464.27333333332
1884,228234.0
1885,244773.0
1886,284736.0
1887,166145.9
1888,251934.21
1889,167489.62
1890,121619.0
1891,144676.49999999997
1892,110705.49999999999
1893,138947.0
1894,123236.1
1895,152813.24
1896,124572.5
1897,120814.21
1898,110606.0
1899,113350.5
1900,163564.0
1901,140830.0
1902,130986.0
1903,246535.79
1904,132175.0
1905,176745.32
1906,132779.38
1907,155675.0
1908,146215.0
1909,136441.275
1910,136441.275
1911,210365.0
1912,244746.87
1913,124739.06
1914,76358.0
1915,337649.79
1916,56301.77666666666
1917,258909.93
1918,134627.0
1919,165733.0
1920,182000.33
1921,385303.95
1922,315469.01
1923,219707.7
1924,181529.0
1925,252929.15
1926,335490.99
1927,134709.83333333334
1928,146242.82
1929,128220.29285714285
1930,145164.00000000003
1931,122968.33333333331
1932,155315.22
1933,162495.32
1934,180486.0
1935,179971.5
1936,182395.0
1937,185854.0
1938,161123.75333333333
1939,253302.06
1940,199479.56
1941,186664.0
1942,185813.0
1943,187334.56
1944,296916.05
1945,336429.69
1946,141888.0
1947,319239.63
1948,127482.0
1949,214597.06
1950,171688.37
1951,224653.0
1952,207946.0
1953,152454.37
1954,243862.0
1955,128062.36
1956,262399.74
1957,151418.0
1958,285169.0
1959,149419.65
1960,117604.92666666667
1961,123722.45095238095
1962,93242.33333333331
1963,102727.5
1964,117563.5
1965,157324.9
1966,136748.36666666667
1967,238185.33
1968,313869.19
1969,337983.72
1970,402253.5
1971,438642.39
1972,370661.36
1973,349477.76
1974,309830.0
1975,395169.42
1976,261841.34
1977,320200.6
1978,323537.11
1979,339293.04
1980,199981.3625
1981,286669.3
1982,222974.14
1983,222974.14
1984,167865.16666666663
1985,189650.0
1986,202979.25
1987,168206.9
1988,181119.35
1989,207855.19047619047
1990,234752.23
1991,217200.995
1992,211836.1
1993,177615.66571428574
1994,260362.3
1995,202040.0
1996,264773.0
1997,342873.23
1998,274473.0
1999,242030.16
2000,296712.78
2001,246779.86
2002,201828.08
2003,264090.63
2004,261161.43
2005,234218.53
2006,240380.48
2007,290201.34
2008,194607.6
2009,193805.0
2010,180280.66666666663
2011,167625.47904761904
2012,184745.56
2013,182571.0
2014,192998.0
2015,208652.5
2016,182009.0
2017,204396.5
2018,127154.0
2019,120757.48333333332
2020,114362.0
2021,99662.21333333333
2022,167924.5
2023,173701.0
2024,242292.24
2025,436173.15
2026,173196.0
2027,172954.30666666667
2028,172707.76
2029,174204.0
2030,301546.0
2031,278851.48
2032,279037.8
2033,286269.04
2034,166845.88
2035,214067.0
2036,233803.56
2037,240843.28
2038,390696.53
2039,203630.0
2040,458008.08
2041,233340.0
2042,210023.37
2043,175527.0
2044,163337.5
2045,173305.0
2046,124677.0
2047,160248.0
2048,123079.0
2049,135560.0
2050,174803.0
2051,126772.33333333334
2052,137018.0
2053,137667.0
2054,87451.08
2055,143877.0
2056,136676.5
2057,119420.47
2058,185490.7
2059,137866.0
2060,140154.46
2061,162031.0
2062,134853.25
2063,106879.02
2064,131769.0
2065,119490.58333333334
2066,215788.5
2067,171105.14
2068,151373.4
2069,94843.0
2070,120706.2
2071,92560.0
2072,142616.0
2073,131308.08
2074,187399.5
2075,140358.25
2076,122080.0
2077,154822.0
2078,130772.83333333334
2079,125245.0
2080,123605.43
2081,143179.0
2082,139928.0
2083,174249.28
2084,115790.0
2085,143510.5
2086,144461.45
2087,131607.0
2088,121241.24
2089,108481.5
2090,131362.25
2091,112669.87
2092,133580.32
2093,142400.0
2094,139079.8
2095,126884.75
2096,101460.5
2097,93572.2
2098,135906.42
2099,47884.67
2100,149971.56
2101,129362.87
2102,162605.5
2103,95656.3
2104,137075.14
2105,137304.0
2106,84307.8
2107,205672.53
2108,117370.5
2109,119089.0
2110,115193.6
2111,168578.0
2112,155805.02
2113,115184.0
2114,119604.79
2115,151699.5
2116,113240.5
2117,144027.68
2118,127172.0
2119,105630.0
2120,105417.0
2121,84912.0
2122,87534.94
2123,107695.0
2124,266283.7
2125,167062.24
2126,166072.87
2127,142432.0
2128,141695.5
2129,88187.0
2130,157853.34
2131,173839.24
2132,118215.76
2133,104223.0
2134,109780.0
2135,94245.5
2136,98278.51
2137,114625.5
2138,143576.0
2139,146616.25
2140,137968.0
2141,152469.0
2142,154226.0
2143,162024.0
2144,111912.52
2145,123065.5
2146,154457.91666666666
2147,162572.64
2148,120843.0
2149,125054.5
2150,198713.2
2151,151429.91666666666
2152,138776.16
2153,151725.36
2154,129587.74285714288
2155,153798.5
2156,249788.24
2157,192850.75000000003
2158,246199.86
2159,272310.4
2160,207514.905
2161,258881.26
2162,451953.45
2163,335795.01
2164,253437.0
2165,177699.0
2166,136416.50000000003
2167,171140.9
2168,223455.0
2169,216579.0
2170,224561.0
2171,156654.48
2172,146451.5
2173,164881.05166666667
2174,247441.32
2175,353432.59
2176,267934.02
2177,276086.96
2178,221468.52
2179,147748.9661255412
2180,191803.2
2181,190944.78333333335
2182,185474.16
2183,216847.495
2184,150752.0
2185,145290.0
2186,133160.0
2187,150455.0
2188,154803.5
2189,192809.0
2190,101220.75
2191,101220.75
2192,93901.5
2193,112481.6
2194,117773.71
2195,102368.75000000001
2196,118853.25
2197,101109.8
2198,163131.25
2199,177597.0
2200,116629.0
2201,117677.75
2202,203777.0
2203,166785.0
2204,163785.0
2205,125579.04
2206,136006.61
2207,206753.0
2208,251455.0
2209,174427.9
2210,146215.0
2211,113302.5
2212,114416.25
2213,102456.71
2214,177917.19
2215,98615.0
2216,172455.9
2217,74789.29
2218,116717.76
2219,90202.15333333332
2220,78091.58
2221,337649.79
2222,234338.8333333333
2223,245595.3
2224,215808.44
2225,182319.05
2226,193848.98
2227,193926.2
2228,240725.08
2229,309244.24
2230,181636.39333333337
2231,205674.36
2232,192115.31666666665
2233,171176.9
2234,208476.22
2235,186421.0
2236,306468.5
2237,324906.85
2238,195047.35
2239,145321.3333333333
2240,163976.626
2241,119521.45
2242,144527.5
2243,157060.11
2244,99748.0
2245,103193.5
2246,153853.5
2247,126711.0
2248,134893.0
2249,132270.625
2250,129824.0
2251,132629.0
2252,173479.0
2253,175552.725
2254,193395.0
2255,186385.0
2256,211346.2
2257,221732.3
2258,173878.34666666668
2259,185686.0
2260,147902.0
2261,183878.0
2262,204443.68
2263,307347.63
2264,394489.62
2265,162277.0
2266,310388.22
2267,350784.31
2268,413585.16
2269,169789.5
2270,170434.0
2271,170829.5
2272,188022.0
2273,165739.2857142857
2274,164199.75
2275,124712.87
2276,172237.8
2277,174117.0
2278,165724.0
2279,124795.0
2280,117012.9
2281,167759.53333333335
2282,168768.9
2283,108264.5
2284,115635.0
2285,136855.86666666667
2286,132561.0
2287,319143.14
2288,279204.39
2289,345081.44
2290,404177.74
2291,326198.25
2292,412198.03
2293,382269.27
2294,400038.99
2295,421214.28
2296,342780.04
2297,315096.66
2298,308600.27
2299,389927.01
2300,317605.0
2301,247915.59
2302,220504.75
2303,282349.89
2304,244595.38
2305,186666.75
2306,186666.75
2307,185097.8633333333
2308,229546.98
2309,284311.52
2310,235837.19
2311,175930.475
2312,186348.84
2313,175023.9
2314,182897.05
2315,186562.84
2316,171025.65
2317,175030.38333333333
2318,173005.06333333332
2319,190231.29
2320,170543.64
2321,256316.73
2322,169155.04
2323,156209.4
2324,204142.02666666667
2325,239926.92
2326,178017.18666666668
2327,217694.0
2328,230253.64
2329,185840.0
2330,176963.0
2331,313229.19
2332,444040.2
2333,319823.64
2334,293568.8
2335,265521.0
2336,309117.5
2337,201899.36
2338,234160.14
2339,239088.91
2340,354486.58
2341,231280.98
2342,248738.25
2343,202552.71333333332
2344,244134.1
2345,244595.38
2346,243896.48
2347,187657.855
2348,226040.11
2349,133986.74683333337
2350,262186.6
2351,239094.07
2352,285216.48
2353,194215.42
2354,145011.3333333333
2355,174671.00666666665
2356,147868.0
2357,229975.18
2358,191886.7
2359,158931.0
2360,136170.5
2361,136904.5
2362,276897.5
2363,144494.5
2364,143494.25
2365,194430.56
2366,197789.36
2367,246144.08
2368,197079.565
2369,232300.54
2370,175473.75
2371,174495.0
2372,185368.55
2373,262574.22
2374,315681.0
2375,251317.0
2376,256033.67
2377,310599.13
2378,139678.11904761905
2379,185974.48
2380,138552.5
2381,154299.59
2382,174000.6666666667
2383,207452.0
2384,228005.7
2385,142434.0
2386,145531.5
2387,143497.5
2388,114091.95
2389,135679.0
2390,144292.25
2391,128481.25
2392,116295.90476190476
2393,161207.34666666668
2394,147146.0
2395,229450.24
2396,160485.0
2397,180359.0
2398,111699.5
2399,71339.71
2400,71612.27
2401,121886.0
2402,131593.5
2403,132640.50666666668
2404,151585.5
2405,153485.5
2406,132197.5
2407,126772.33333333334
2408,140633.5
2409,137443.1
2410,177134.0
2411,115386.08333333334
2412,132655.0
2413,122966.62
2414,130660.5
2415,134061.14666666667
2416,121576.60333333332
2417,139406.36
2418,117871.08333333334
2419,138797.9685714286
2420,117150.58333333334
2421,202919.6
2422,116020.21666666666
2423,101586.5
2424,158094.0
2425,191781.11
2426,98230.8
2427,106763.0
2428,184805.0
2429,110038.49
2430,135266.725
2431,123310.5
2432,131038.0
2433,136818.5
2434,149567.0
2435,147957.0
2436,118580.08333333331
2437,112258.78333333334
2438,121781.83333333331
2439,116732.5
2440,113628.0
2441,102642.7
2442,109892.8
2443,112825.8
2444,112390.36
2445,91738.83
2446,102684.24
2447,195805.63
2448,160541.5
2449,106510.76
2450,136792.5
2451,121558.0
2452,222508.76
2453,114202.74666666667
2454,130127.68
2455,93897.2
2456,139059.02
2457,116321.5
2458,116528.0
2459,107167.5
2460,117351.5
2461,132967.0
2462,134704.42
2463,111615.0
2464,190667.0
2465,120544.4
2466,118033.0
2467,155387.5
2468,112635.64
2469,106731.78
2470,220489.28
2471,275014.0
2472,162833.27
2473,123777.0
2474,109949.0
2475,240793.79
2476,112497.29
2477,132262.5
2478,164875.0
2479,121036.875
2480,134639.16666666666
2481,134232.5
2482,123353.70095238095
2483,128498.0
2484,126706.7
2485,120715.0
2486,140024.0
2487,165949.87
2488,159958.65
2489,145704.0
2490,135989.5
2491,91361.33333333334
2492,173928.5
2493,132153.5
2494,165291.0
2495,120283.0
2496,194596.04
2497,172361.0
2498,126457.75
2499,115334.49666666667
2500,136369.33333333334
2501,139301.0
2502,132671.34
2503,109117.54
2504,181550.4
2505,233779.36
2506,290132.19
2507,321670.11
2508,290132.19
2509,220050.0
2510,233417.88
2511,178654.75
2512,226551.37
2513,218649.0
2514,249627.0
2515,140747.57142857145
2516,176281.83333333337
2517,136416.50000000003
2518,146868.0
2519,216887.78
2520,201748.25
2521,208141.84
2522,227127.37
2523,141139.0
2524,145320.0
2525,145880.8333333333
2526,145202.5
2527,135854.3
2528,122998.16666666666
2529,129737.08928571429
2530,116086.08333333331
2531,211623.5
2532,217698.75
2533,205101.32
2534,251345.28
2535,333742.0
2536,242807.48
2537,196806.0
2538,200412.78
2539,178145.14666666664
2540,174246.76
2541,239541.76
2542,161648.085
2543,132803.8
2544,114404.75
2545,118274.0
2546,156371.70238095237
2547,144556.93
2548,150528.68
2549,167621.66833333333
2550,253282.99
2551,144676.49999999997
2552,128494.66666666666
2553,101220.75
2554,120503.71
2555,112169.0
2556,92275.5
2557,110999.25333333333
2558,181160.87
2559,127195.04
2560,127303.34
2561,135165.0
2562,130176.75
2563,121219.84
2564,154204.0
2565,124270.87
2566,143754.19
2567,118354.0
2568,176355.32
2569,178906.0
2570,141288.18
2571,184209.47
2572,183140.0
2573,172370.0
2574,320613.0
2575,122535.0
2576,138913.34
2577,176814.27
2578,106889.0
2579,68076.05333333333
2580,126958.74
2581,109367.91666666669
2582,101570.8
2583,244235.0
2584,164616.0
2585,164512.38833333334
2586,169441.13333333336
2587,181604.0
2588,147336.34666666668
2589,150875.25
2590,225273.0
2591,228275.54
2592,238563.41
2593,243661.35
2594,176064.2
2595,219395.72
2596,254647.32
2597,192918.125
2598,315308.11
2599,333633.5
2600,147395.0
2601,131552.61428571428
2602,107336.16666666669
2603,116069.83333333331
2604,99827.91666666666
2605,100893.5
2606,139530.7
2607,166549.75
2608,187046.2
2609,189005.08
2610,124141.09
2611,173680.24
2612,148068.37
2613,134893.0
2614,130919.0
2615,148687.0
2616,140875.0
2617,173581.72
2618,163642.5
2619,191053.0
2620,181399.0
2621,184505.0
2622,210590.0
2623,372276.17
2624,258610.1
2625,331377.0
2626,167063.2857142857
2627,183613.0
2628,461882.35
2629,494085.65
2630,372931.03
2631,438417.88
2632,436071.4
2633,334605.0
2634,347204.02
2635,145734.75
2636,192071.0
2637,149514.0
2638,277268.1
2639,175084.5
2640,135037.0
2641,120975.21071428571
2642,170471.13666666663
2643,108264.5
2644,129951.87
2645,146547.75
2646,132597.975
2647,107216.5
2648,134447.18
2649,152888.5
2650,146468.86666666667
2651,150273.9
2652,372832.49
2653,264432.0
2654,250678.98
2655,338639.25
2656,355754.95
2657,389378.79
2658,314510.28
2659,336772.07
2660,320459.14
2661,333373.65
2662,334785.66
2663,241658.37
2664,284637.13
2665,302448.76
2666,303910.94
2667,170688.625
2668,234227.87
2669,174720.75333333333
2670,316332.0
2671,234227.87
2672,196129.91
2673,228429.3
2674,217659.0
2675,168481.76
2676,199151.9166666667
2677,188875.4
2678,278704.19
2679,297175.0
2680,279245.0
2681,465347.13
2682,349351.0
2683,531556.91
2684,298413.65
2685,336345.0
2686,276299.5
2687,262227.1
2688,233675.88
2689,213952.72
2690,412025.59
2691,161894.2
2692,149708.33
2693,189617.11833333335
2694,152076.0
2695,226029.46
2696,205111.25
2697,196644.2
2698,193127.0
2699,170410.4866666667
2700,160463.865
2701,171063.1133333333
2702,129064.33333333334
2703,196434.0
2704,137048.25
2705,129070.5
2706,124229.0
2707,118549.0
2708,132814.16666666666
2709,119366.0
2710,122438.6
2711,260129.11
2712,320651.5
2713,166104.4
2714,155766.12
2715,173790.0
2716,147970.56
2717,207386.56
2718,262396.1
2719,136779.24
2720,166955.9
2721,141459.5
2722,183657.7
2723,139091.6
2724,122252.0
2725,139818.0
2726,142023.5
2727,169861.0
2728,169682.0
2729,160290.0
2730,151313.0
2731,109874.0
2732,109715.58
2733,147826.5
2734,156632.0
2735,124785.5
2736,152778.0
2737,119523.91666666669
2738,130008.28666666668
2739,156962.16666666666
2740,137230.0
2741,135433.0
2742,146081.5
2743,137790.0
2744,136537.0
2745,139511.86
2746,108337.83
2747,142293.0
2748,131757.0
2749,120355.33333333334
2750,139880.0
2751,120489.0
2752,309305.0
2753,153728.0
2754,180775.87
2755,127192.0
2756,61829.5
2757,60431.5
2758,59603.26
2759,145042.75
2760,111068.35
2761,149288.91666666666
2762,154902.9166666667
2763,191110.5
2764,198002.0
2765,258735.61
2766,141691.74
2767,92714.17142857141
2768,130799.77357142858
2769,139812.75
2770,161834.86
2771,112258.78333333334
2772,130772.83333333334
2773,137682.0
2774,160585.0
2775,117783.87
2776,130698.04
2777,165690.25
2778,140179.0
2779,110114.74
2780,102171.0
2781,94679.0
2782,106529.57666666666
2783,99429.59
2784,123244.08333333334
2785,145972.84
2786,56170.43000000001
2787,121803.0
2788,64318.91666666668
2789,208560.0
2790,109580.0
2791,122788.41666666666
2792,84242.41666666666
2793,182455.0
2794,102374.6
2795,122643.0
2796,95175.0
2797,183703.7
2798,120476.0
2799,118653.58
2800,94902.5
2801,107302.0
2802,124591.0
2803,153624.5
2804,149840.64
2805,104826.0
2806,97808.0
2807,146685.89333333334
2808,148634.0
2809,136239.6
2810,147698.5
2811,150806.5
2812,147509.0
2813,153567.06
2814,154267.06
2815,101657.0
2816,209006.0
2817,130825.02666666667
2818,122671.19
2819,174833.25
2820,118640.18
2821,111492.0
2822,198785.0
2823,236364.96
2824,170975.96
2825,136089.34
2826,134730.0
2827,162322.0
2828,201280.42
2829,178465.065
2830,236098.21
2831,189165.0
2832,179194.43
2833,241997.12
2834,223366.92
2835,220504.75
2836,207190.25
2837,154517.5
2838,147773.0
2839,183169.0
2840,184555.1
2841,202169.5
2842,197704.0
2843,161080.5
2844,166316.74
2845,129737.08928571429
2846,214972.25
2847,208245.0
2848,198644.56
2849,210748.0
2850,274015.24
2851,250128.9
2852,224755.0
2853,230863.0
2854,140713.6666666667
2855,181220.28833333336
2856,247392.31
2857,209476.9166666667
2858,188810.5
2859,111526.04
2860,135885.18
2861,145150.68
2862,201322.60714285713
2863,141408.33333333337
2864,275366.96
2865,144676.49999999997
2866,134955.0
2867,92238.5
2868,122068.33
2869,125968.87
2870,157127.02
2871,132242.0
2872,54059.65
2873,103666.09333333332
2874,146013.04
2875,124979.5
2876,153158.5
2877,158484.0
2878,158788.0
2879,148129.08
2880,120007.5
2881,155246.0
2882,148289.0
2883,159355.0
2884,154498.0
2885,169558.0
2886,157752.12
2887,107154.5
2888,112997.0
2889,76731.0
2890,79234.0
2891,180769.0
2892,62628.27
2893,129035.92666666668
2894,69457.25
2895,289453.28
2896,278491.79
2897,185260.0
2898,184332.61
2899,247876.61
2900,156178.37
2901,173870.0
2902,166019.86000000002
2903,269604.5
2904,331057.81
2905,167765.6
2906,187193.3
2907,138720.85
2908,120611.31333333332
2909,138248.1
2910,83768.25
2911,107336.16666666669
2912,135997.46866666668
2913,99827.91666666666
2914,99827.91666666666
2915,99827.91666666666
2916,85162.57285714288
2917,135240.87
2918,114438.43333333332
2919,236560.5
